date,Infected,Hospitalized,Dead
2020-01-22,0.0,,0.0
2020-01-23,0.0,,0.0
2020-01-24,0.0,,0.0
2020-01-25,0.0,,0.0
2020-01-26,0.0,,0.0
2020-01-27,0.0,,0.0
2020-01-28,0.0,,0.0
2020-01-29,0.0,,0.0
2020-01-30,0.0,,0.0
2020-01-31,0.0,,0.0
2020-02-01,0.0,,0.0
2020-02-02,0.0,,0.0
2020-02-03,0.0,,0.0
2020-02-04,0.0,,0.0
2020-02-05,0.0,,0.0
2020-02-06,0.0,,0.0
2020-02-07,0.0,,0.0
2020-02-08,0.0,,0.0
2020-02-09,0.0,,0.0
2020-02-10,0.0,,0.0
2020-02-11,0.0,,0.0
2020-02-12,0.0,,0.0
2020-02-13,0.0,,0.0
2020-02-14,0.0,,0.0
2020-02-15,0.0,,0.0
2020-02-16,0.0,,0.0
2020-02-17,0.0,,0.0
2020-02-18,0.0,,0.0
2020-02-19,0.0,,0.0
2020-02-20,0.0,,0.0
2020-02-21,0.0,,0.0
2020-02-22,0.0,,0.0
2020-02-23,0.0,,0.0
2020-02-24,0.0,,0.0
2020-02-25,0.0,,0.0
2020-02-26,0.0,,0.0
2020-02-27,0.0,,0.0
2020-02-28,0.0,,0.0
2020-02-29,0.0,,0.0
2020-03-01,0.0,,0.0
2020-03-02,0.0,,0.0
2020-03-03,1.0,,0.0
2020-03-04,10.0,,0.0
2020-03-05,21.0,,0.0
2020-03-06,24.0,,0.0
2020-03-07,76.0,,0.0
2020-03-08,105.0,,0.0
2020-03-09,138.0,,0.0
2020-03-10,152.0,,0.0
2020-03-11,216.0,,1.0
2020-03-12,296.0,,1.0
2020-03-13,379.0,,1.0
2020-03-14,557.0,,5.0
2020-03-15,633.0,,10.0
2020-03-16,961.0,,21.0
2020-03-17,1407.0,,35.0
2020-03-18,2507.0,,60.0
2020-03-19,4221.0,,88.0
2020-03-20,7660.0,,143.0
2020-03-21,10410.0,,195.0
2020-03-22,15191.0,,249.0
2020-03-23,20884.0,,351.0
2020-03-24,25681.0,,475.0
2020-03-25,30841.0,,632.0
2020-03-26,37397.0,,867.0
2020-03-27,44701.0,,1132.0
2020-03-28,52400.0,,1484.0
2020-03-29,59648.0,,1866.0
